id,class
4222441716327528413,githeri
17020818403639173602,githeri
12894647629808879934,githeri
1819829499420454440,githeri
4573570833138625685,githeri
13658525598127451479,githeri
15921367349081196982,githeri
9460488671594531482,githeri
3146520907387796823,githeri
9246005384877149487,githeri
14607054158180563529,githeri
14138881966352177956,githeri
12712131558095137259,githeri
18436989662986939489,githeri
18074772345092420397,githeri
950498462978541503,githeri
12311944710412992333,githeri
3091111331471142944,githeri
14934936221349989987,githeri
12486249619865387342,githeri
3913689400851668602,githeri
2419804169388265070,githeri
10030693913556779303,githeri
6114706260042534127,githeri
15568435589782199840,githeri
10060277407035122402,githeri
7357094811401065719,githeri
10697192729116544740,githeri
13953013292218577724,githeri
3863261994188150700,githeri
910585201797989121,githeri
7355183979021311074,githeri
1431446354888972751,githeri
17283559985038823040,githeri
14407833955694020216,githeri
11289416237370514461,githeri
13914639659530710782,githeri
12125340249428998225,githeri
10158218185338508196,githeri
718407546123518703,githeri
7486941956588226737,githeri
3803351726690051284,githeri
3228258923430120433,githeri
751357480059280581,githeri
17181292619752146090,githeri
12319487296487874109,githeri
15315019574090906226,githeri
14808200049003239412,githeri
17605777733376002989,githeri
3486468671267561863,githeri
2001670295911397173,githeri
3241546080346616968,githeri
17252085778055483046,githeri
389803006275205014,githeri
14505498986198940512,githeri
11345532220879414438,githeri
1309412045642661022,githeri
14053069091697286845,githeri
5195220801836695255,githeri
929696714472695173,githeri
17070690021441980327,githeri
13190220095752321996,ugali
1223280716331567677,ugali
17639573463858125721,ugali
1724817864137516832,ugali
1332224732489317294,ugali
3234196673679707914,ugali
342090556845777199,ugali
13092231436949425447,ugali
6142946291747347769,ugali
13491784328477713564,ugali
13096085908755586277,ugali
13136549214093582251,ugali
6589944125552083260,ugali
8388863161193387951,ugali
15935387449204235701,ugali
9541083448168394566,ugali
7113850826789161370,ugali
3567566519030284327,ugali
6563341755848396755,ugali
16720769617754364031,ugali
6258658687989055795,ugali
7968606861584012390,ugali
16481047224639718777,ugali
13639096724449611526,ugali
16501799346491339049,ugali
13802921649392688434,ugali
12513565263900470201,ugali
16716056330959216603,ugali
2935685983227912409,ugali
16723595674189056965,ugali
7270038445811245434,ugali
3529354745490544317,ugali
15403195695479636985,ugali
1521886676900867940,ugali
8157355304220962562,ugali
5698033570969027977,ugali
13860165539332075942,ugali
17317073413788642267,ugali
12191519585747375275,ugali
15603541793506902111,ugali
6257054770217283400,ugali
14153153180834492730,ugali
7913784897912818198,ugali
13616634346376700997,ugali
7813418730518534051,ugali
437247590373632488,ugali
809393615890456921,ugali
3048980543284571590,ugali
6928622585937714374,ugali
2401358772523733627,ugali
9552555711496403473,ugali
10201575015933545046,ugali
17117173026351847293,ugali
10960895832902021376,ugali
8029224501330066282,ugali
13213229019243933227,ugali
10845085673616617128,ugali
15756443031253800419,ugali
8542378696929957725,ugali
6155926253098385032,ugali
14895390206412968682,ugali
15570985639607612454,ugali
9697386247198429511,ugali
15519854017833025559,ugali
4556113501998938727,ugali
7983989022370862668,ugali
10913108992690062738,ugali
8319286018807783588,ugali
2588752633728188503,ugali
2907142457542677158,ugali
11513633833269943576,ugali
1942822035169613317,ugali
11451344859900308870,ugali
15066542121374385643,ugali
3098109970671081826,ugali
9937037126950365585,ugali
8091233470086936541,ugali
226180998435388777,ugali
716645529183617662,ugali
7028418448643629286,ugali
11056525270173664409,kachumbari
15712739512319449830,kachumbari
15519156298601674171,kachumbari
18324919406286176457,kachumbari
13772837073934773218,kachumbari
1974524812982016660,kachumbari
8029796304951281862,kachumbari
8472727441424067890,kachumbari
9595860715526704155,kachumbari
10618135563664257594,kachumbari
10493674183244376941,kachumbari
10232612917831626064,kachumbari
6560633491761813285,kachumbari
6711633278357076098,kachumbari
14181611286719409180,kachumbari
18183279841371105194,kachumbari
16654742682752355643,kachumbari
15712946466483256468,kachumbari
479171650968864112,kachumbari
8615844066365504541,kachumbari
3611253403416390966,kachumbari
6381406209192403418,kachumbari
4605860778287593408,kachumbari
9397458727908783183,kachumbari
15830182466017186374,kachumbari
18071201063022457235,kachumbari
1471697143159442062,kachumbari
13889649326025923091,kachumbari
9097457772600991569,kachumbari
15422759671722613451,kachumbari
2083402217991864661,kachumbari
995320939843112454,kachumbari
1907368837421524537,kachumbari
5418243800951887091,kachumbari
17859034017495934299,kachumbari
12743375723426012543,kachumbari
1882559834150894533,kachumbari
6595433813762159132,kachumbari
12704650950669464390,kachumbari
13793967039646883776,kachumbari
549806168622657186,kachumbari
13628308964434852225,kachumbari
10394410321727107658,kachumbari
14771282205336419555,kachumbari
12245796634322039576,kachumbari
5902582733380428987,kachumbari
5000156323123477916,kachumbari
5819321600749090652,kachumbari
14499580102556042625,kachumbari
16423630021998874344,kachumbari
7708134566185335444,kachumbari
1897434384858085907,kachumbari
12645740761438088874,kachumbari
7699501226254548410,kachumbari
5577487081268879368,kachumbari
17592812733252145172,kachumbari
12771459714067265306,kachumbari
42169074921669672,kachumbari
2925293269308942014,kachumbari
9322260175510569018,kachumbari
12173262257018546272,kachumbari
6906670921122126762,kachumbari
3466916091782561952,kachumbari
9418182025730832863,matoke
2107417387950869356,matoke
4831159534783092564,matoke
10489177437696953599,matoke
16688818774046500492,matoke
3995191365803132488,matoke
1726902934143819481,matoke
12588581220576627754,matoke
4075981999496297349,matoke
8475877280891738868,matoke
3724855853782193577,matoke
13306571258788902920,matoke
13761281074243895325,matoke
2694916631224830390,matoke
1473682577854057252,matoke
11680869948261396462,matoke
7834871701146952390,matoke
12981896136515602129,matoke
3918965171309532660,matoke
17727340190635276660,matoke
13473704394324039526,matoke
11209359239995236440,matoke
7331278368603032363,matoke
