id,class
4939671543203955477,githeri
10229702182160656293,githeri
6709969051567974643,githeri
13553351930702178275,githeri
16044883435360842449,githeri
4573570833138625685,githeri
15921367349081196982,githeri
243824650859683846,githeri
194001473914712709,githeri
7596515420833393067,githeri
16630673409726501490,githeri
2607536438269085200,githeri
4588448877252854277,githeri
2958456027739209009,githeri
4630248291925314477,githeri
14607054158180563529,githeri
5742399541651505527,githeri
12130217950914062945,githeri
2305994797978406383,githeri
9843285252588590422,githeri
9610046372652994794,githeri
6788082404579518161,githeri
7916739319163634799,githeri
14451758350905927900,githeri
5254070055343895381,githeri
12292407619375729254,githeri
10255517232282120020,githeri
17195394400965914009,githeri
12486249619865387342,githeri
7588213173685510207,githeri
7227627156812319299,githeri
9261644390409459807,githeri
2419804169388265070,githeri
6268827259356947227,githeri
16034114566181285156,githeri
10060277407035122402,githeri
14363186666149713056,githeri
62315201311673231,githeri
13669992207469763324,githeri
6688977305495129778,githeri
1494794499011011985,githeri
13953013292218577724,githeri
9965680930902257412,githeri
4818022618673487136,githeri
15687246081672579320,githeri
7012460466200000409,githeri
11543024943605373021,githeri
2498595325108569215,githeri
9022737918913737253,githeri
10158853411626609832,githeri
14274298906822704576,githeri
7666077310294121299,githeri
13147892234761138114,githeri
16425446292677113756,githeri
18193269968533076965,githeri
7397504556610685429,githeri
14407833955694020216,githeri
7522162048450226452,githeri
6401454348984661406,githeri
17092165999312875419,githeri
7920197697977803164,githeri
5198898022071514099,githeri
4093059217568385096,githeri
15042806088505028455,githeri
8260848137149827029,githeri
7318016511417054779,githeri
10158218185338508196,githeri
7486941956588226737,githeri
3803351726690051284,githeri
5233002137668889466,githeri
1317879274962821065,githeri
15315019574090906226,githeri
14139470626357888712,githeri
17605777733376002989,githeri
815129099867142845,githeri
15795691337501424474,githeri
10112983564423806510,githeri
5900242480190430601,githeri
5719899351962542210,githeri
10737429813420844729,githeri
8505580743274419202,githeri
12795158123364328376,githeri
15757986308995805324,githeri
18190090369269226392,githeri
14391726211715286552,githeri
13933805814784732224,githeri
12944250541111215535,githeri
9553588400072128272,githeri
920089997908871952,githeri
11063985427714458445,githeri
1514187945566495463,githeri
12146958979235757480,githeri
4201053737508894754,githeri
18252402091457638576,githeri
14229467218558343643,githeri
17639573463858125721,ugali
14808064362936386593,ugali
4574280785893276989,ugali
16354694495675387971,ugali
13630586455706933613,ugali
11778607177583854135,ugali
4071128469746486944,ugali
11772242623465214998,ugali
13714808397422548708,ugali
3625330147936573465,ugali
16420554661802143932,ugali
1332224732489317294,ugali
14642412649010759065,ugali
4989335581241839112,ugali
5785294839040947716,ugali
3153353203860389207,ugali
15759161903631717034,ugali
6142946291747347769,ugali
15034798858546225817,ugali
13629735594328110717,ugali
6589944125552083260,ugali
7866130600514541109,ugali
15392660729497223531,ugali
14292455615311440906,ugali
16212144437174914916,ugali
4826015950053710497,ugali
14709369310281859920,ugali
9610376849456713296,ugali
3567566519030284327,ugali
1028560920088964503,ugali
17904402731826686531,ugali
13340452127664839831,ugali
4808756588634472532,ugali
13766258597634564233,ugali
743878419021449820,ugali
9892270600305186439,ugali
9894826875319821064,ugali
4821150482188719261,ugali
7738929281459931313,ugali
9772394007313576266,ugali
2491937728014859701,ugali
13802921649392688434,ugali
12488983605854131108,ugali
11715105790683722296,ugali
2656697891181693745,ugali
14457311319769138301,ugali
14158850776888030821,ugali
12295146172615630624,ugali
16716056330959216603,ugali
6112243465525410107,ugali
