id,class
4222441716327528413,githeri
4939671543203955477,githeri
11046471567567707496,githeri
10526888018530471027,githeri
255658809211593677,githeri
6709969051567974643,githeri
13553351930702178275,githeri
7147123471110839866,githeri
15921367349081196982,githeri
15839609242656790213,githeri
14184333923708641492,githeri
13172132319091792226,githeri
4588448877252854277,githeri
7357004924304343381,githeri
12352822341439217607,githeri
5742399541651505527,githeri
10387805935966593281,githeri
17372721511186087195,githeri
2430407799536294834,githeri
17270800938372122258,githeri
16688741211065767686,githeri
9281367877156594964,githeri
7230030080763036355,githeri
12486249619865387342,githeri
3918651262798995981,githeri
8599818025171533180,githeri
11067526545857188617,githeri
4216816757213627674,githeri
14363186666149713056,githeri
4401870904022069029,githeri
13376883472063061875,githeri
6756264305308237873,githeri
13953013292218577724,githeri
6064473215359284343,githeri
4488230524100335587,githeri
9711590509357354605,githeri
18005434556016540015,githeri
7301146957233457693,githeri
3102374492147264259,githeri
17598787577812102092,githeri
2582370106352787714,githeri
5820209104942647200,githeri
4093059217568385096,githeri
15042806088505028455,githeri
8260848137149827029,githeri
4692601763664753805,githeri
8452137052497543814,githeri
9674371995373870235,githeri
15761052528108478871,githeri
5264331851052496970,githeri
11074525384494283042,githeri
8516151755985931526,githeri
5233002137668889466,githeri
12319487296487874109,githeri
11171089477328577928,githeri
2242384166256408331,githeri
1812395886453466859,githeri
2130486472780583479,githeri
8577646766747808096,githeri
17605777733376002989,githeri
307434078727315102,githeri
4416680891707868880,githeri
10112983564423806510,githeri
985475251008554144,githeri
2999469128639734783,githeri
9185631128677677729,githeri
15586563075010793265,githeri
10479665440760711053,githeri
5709538964016507929,githeri
14968095156417704709,githeri
1639843279121299420,githeri
11345532220879414438,githeri
11063985427714458445,githeri
14741116957859726285,githeri
14229467218558343643,githeri
12316631136905102009,githeri
51780795406932728,ugali
16354694495675387971,ugali
13630586455706933613,ugali
11778607177583854135,ugali
566154660622965212,ugali
11772242623465214998,ugali
15787759236751906124,ugali
15065435158645297850,ugali
6720625938945456168,ugali
14883619942548316063,ugali
8246209652705253828,ugali
5785294839040947716,ugali
6142946291747347769,ugali
13096085908755586277,ugali
13136549214093582251,ugali
9986297165246148713,ugali
8388863161193387951,ugali
7113850826789161370,ugali
14709369310281859920,ugali
17809209753001268233,ugali
11621223475075705951,ugali
15793574052915752608,ugali
12797064571096571338,ugali
11637418048315150162,ugali
9772394007313576266,ugali
16501799346491339049,ugali
3515173775730142047,ugali
14158850776888030821,ugali
16394599457544731436,ugali
2502368451362884292,ugali
4549980041409734135,ugali
12752428131010311614,ugali
12702810471194019048,ugali
8400170542863621330,ugali
14161257613113669249,ugali
15403195695479636985,ugali
8723638806969809298,ugali
10089480131910745112,ugali
2972415307151785439,ugali
8717363108505854774,ugali
5698033570969027977,ugali
1192013842869004918,ugali
12191519585747375275,ugali
4301825326543975290,ugali
17140616055608611553,ugali
9662565942583656496,ugali
18441470989678286612,ugali
8151293756504156733,ugali
12846831067390738543,ugali
2997249798124624705,ugali
2807511740252926966,ugali
10571432152333201249,ugali
9756245620787895155,ugali
3347733400562960556,ugali
142555210472268520,ugali
7913784897912818198,ugali
13616634346376700997,ugali
3441412837989276753,ugali
15029424874665049840,ugali
10568319624744658736,ugali
15034102952344702438,ugali
17094997113468226678,ugali
6928622585937714374,ugali
10348335598029111784,ugali
9552555711496403473,ugali
6735480459046363003,ugali
5395805777079782959,ugali
16472862760306648566,ugali
10594160098940445087,ugali
14165749593071648994,ugali
17604332023596380030,ugali
11348451582090273478,ugali
8029224501330066282,ugali
13090812303089703941,ugali
17805642085536706443,ugali
15570985639607612454,ugali
17094013941458819139,ugali
3605596618354991274,ugali
4871130886856983881,ugali
3920607319562709058,ugali
4368851869152878822,ugali
8689720882940556906,ugali
4542113649007815592,ugali
11673655451205767230,ugali
18131227389339028563,ugali
14903059121897303376,ugali
