id,class
3819821120387391182,githeri
13476490868244371174,githeri
7147123471110839866,githeri
243824650859683846,githeri
15839609242656790213,githeri
8094219596850804256,githeri
4588448877252854277,githeri
11029185080571368890,githeri
9176651522555521957,githeri
12325798262685786653,githeri
15270276203868829962,githeri
3419377226414902314,githeri
21963992750917740,githeri
16697922472189609619,githeri
17328572715714561328,githeri
3918651262798995981,githeri
5129992033966677950,githeri
6268827259356947227,githeri
15617991260582210997,githeri
18420128872789838652,githeri
5619496437104413711,githeri
18179053600396771035,githeri
12972999452236899669,githeri
10158853411626609832,githeri
12860241446074944801,githeri
2431672666993270040,githeri
13437629229746978938,githeri
7318016511417054779,githeri
15761052528108478871,githeri
12304562498244468088,githeri
7278142838640733787,githeri
2242384166256408331,githeri
17095050648085783908,githeri
12718052357310370080,githeri
5900242480190430601,githeri
10737429813420844729,githeri
11691892113220822203,githeri
5709538964016507929,githeri
1514187945566495463,githeri
51780795406932728,ugali
5173160112443385544,ugali
2485597006653605888,ugali
16716140063788988074,ugali
15124146058272403049,ugali
2331706413526359286,ugali
8434237231649656394,ugali
4630076402816794320,ugali
12915649100923405185,ugali
638692986803694775,ugali
13247563095415212965,ugali
10290993553830027695,ugali
14351260538865659284,ugali
7001804026815038410,ugali
12752428131010311614,ugali
8379542983494173820,ugali
14132061689825484711,ugali
11275650897880297040,ugali
6706245896528634755,ugali
3487352137082478419,ugali
2100231009968305800,ugali
16186313618532650294,ugali
3727263618552086811,ugali
10981655907636479196,ugali
14915431925607398021,ugali
5395805777079782959,ugali
3737002841548663620,ugali
5250296332255157851,ugali
15963793102596785259,ugali
1681085889650924769,ugali
2613330975975600918,ugali
17805642085536706443,ugali
12344596708884456342,ugali
6652408548204744983,ugali
2898881266309031757,ugali
9156542850810048965,ugali
3605596618354991274,ugali
4871130886856983881,ugali
3920607319562709058,ugali
11239987922403376024,ugali
14551604063322577170,ugali
16876653908577957684,ugali
2470711729477158268,ugali
16608110964295290255,ugali
16557363030832587230,ugali
6040524320408291263,ugali
15139177864740852585,ugali
8418460589059563933,ugali
3062998049622545478,ugali
17682995355942112482,ugali
8161764899825060952,ugali
6714337635790304390,kachumbari
10050836840570595412,kachumbari
12359435853927389480,kachumbari
14395118927016923021,kachumbari
728132096898047532,kachumbari
11679841282844503073,kachumbari
5406668247560573648,kachumbari
3772707966978847729,kachumbari
13748447039932225656,kachumbari
9047231593643075613,kachumbari
11322514630191412421,kachumbari
6462677886991084456,kachumbari
13932113144885685050,kachumbari
7279883094891785385,kachumbari
5783181297834994926,kachumbari
15820904606819256342,kachumbari
8900182113749115327,kachumbari
3799935808602214418,kachumbari
1827568930129028999,kachumbari
12194074528500580871,kachumbari
15926111634043094743,kachumbari
6569238434338929495,kachumbari
14207305800705067151,kachumbari
7299056873713367334,kachumbari
9368922724484189400,kachumbari
975753258172712274,kachumbari
9476101885970494407,kachumbari
15853632154579081655,kachumbari
200989326534312441,kachumbari
11356355999216066208,kachumbari
8709613020318594387,kachumbari
13855619644134692579,kachumbari
10299558635731456975,kachumbari
10604391660319044846,kachumbari
2600047104477915520,kachumbari
12473541345310684906,kachumbari
2400266662900256609,kachumbari
675512602962605462,kachumbari
18029134931270015706,kachumbari
11156287867540419801,kachumbari
11211522242284891645,matoke
17951127177565504703,matoke
18077878301145697779,matoke
3890639064330309318,matoke
11913450061650823340,matoke
1441176377358349304,matoke
10302599445684799382,matoke
15596767708346050272,matoke
5393320815629203723,matoke
9645603098235361543,matoke
12815257489260535094,matoke
10909831854884354496,matoke
14513252726907198747,matoke
17548895685459994040,matoke
6291103551168537515,matoke
9944533216708709822,matoke
16891884994029075897,matoke
1652050747284654302,matoke
8965642696965242965,matoke
16976493405327841315,matoke
8450854874644113211,matoke
11867455524994419951,matoke
6708638706967683985,matoke
